family,species,taxon_ID,ACT,NSW,NT,Qld,SA,Tas,Vic,WA,LHI,NI,AR,CaI,ChI,CoI,CSI,HI,MDI,MI
Fabaceae,Indigofera gilesii,https://id.biodiversity.org.au/taxon/apni/51285639,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera glandulosa,https://id.biodiversity.org.au/node/apni/2901581,not present,not present,naturalised,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera haematica,https://id.biodiversity.org.au/node/apni/2907772,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera haplophylla,https://id.biodiversity.org.au/taxon/apni/51300233,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera helmsii,https://id.biodiversity.org.au/node/apni/2895978,not present,native,native,native,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera hendecaphylla,https://id.biodiversity.org.au/node/apni/2901477,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera hirsuta,https://id.biodiversity.org.au/node/apni/2918957,not present,native,naturalised,native,not present,not present,not present,native,not present,not present,not present,not present,native,native,not present,not present,not present,not present
Fabaceae,Indigofera hochstetteri,https://id.biodiversity.org.au/node/apni/2895227,not present,not present,not present,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera ixocarpa,https://id.biodiversity.org.au/node/apni/2917852,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera kingiana,https://id.biodiversity.org.au/taxon/apni/51285644,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera leucotricha,https://id.biodiversity.org.au/node/apni/2896354,not present,native,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera linifolia,https://id.biodiversity.org.au/node/apni/2911491,not present,native,native,native,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera linnaei,https://id.biodiversity.org.au/node/apni/2886993,not present,native,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera longibractea,https://id.biodiversity.org.au/node/apni/2905544,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera melanosticta,https://id.biodiversity.org.au/taxon/apni/51285646,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera monophylla,https://id.biodiversity.org.au/node/apni/2914745,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera oblongifolia,https://id.biodiversity.org.au/node/apni/2910863,not present,not present,not present,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera occidentalis,https://id.biodiversity.org.au/taxon/apni/51285651,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera oraria,https://id.biodiversity.org.au/taxon/apni/51285653,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera oxyrachis,https://id.biodiversity.org.au/node/apni/2912214,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera petraea,https://id.biodiversity.org.au/node/apni/2905160,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera pilifera,https://id.biodiversity.org.au/node/apni/2892306,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera polyclada,https://id.biodiversity.org.au/node/apni/2888056,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera polygaloides,https://id.biodiversity.org.au/node/apni/2913860,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera pratensis,https://id.biodiversity.org.au/node/apni/2919326,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera psammophila,https://id.biodiversity.org.au/node/apni/2896589,not present,native,native,native,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera queenslandica,https://id.biodiversity.org.au/node/apni/7233630,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera roseola,https://id.biodiversity.org.au/taxon/apni/51285655,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera rugosa,https://id.biodiversity.org.au/node/apni/2893700,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera rupicola,https://id.biodiversity.org.au/taxon/apni/51436166,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera scabrella,https://id.biodiversity.org.au/node/apni/2889790,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera schimperi,https://id.biodiversity.org.au/node/apni/2915639,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera schultziana,https://id.biodiversity.org.au/node/apni/2902233,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera sericovexilla,https://id.biodiversity.org.au/node/apni/2891653,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera sessiliflora,https://id.biodiversity.org.au/node/apni/2900163,not present,not present,not present,not present,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera sp. A Kimberley Flora (G.J.Keighery & N.Gibson 70),https://id.biodiversity.org.au/node/apni/2896600,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera sp. Areyonga (D.J.Parsons 30),https://id.biodiversity.org.au/node/apni/2899068,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera sp. Bungaroo Creek (S.van Leeuwen 4301),https://id.biodiversity.org.au/node/apni/2912919,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera sp. Mackinlayi (A.A.Mitchell 7086),https://id.biodiversity.org.au/node/apni/2910313,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera sp. Marrawal (C.R.Michell 2906),https://id.biodiversity.org.au/node/apni/2915965,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera spicata,https://id.biodiversity.org.au/node/apni/2897120,not present,naturalised,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera suffruticosa,https://id.biodiversity.org.au/node/apni/2911631,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,doubtfully naturalised,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera tinctoria,https://id.biodiversity.org.au/node/apni/2897421,not present,not present,naturalised,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera triflora,https://id.biodiversity.org.au/node/apni/2905193,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera trifoliata,https://id.biodiversity.org.au/node/apni/2905311,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera trita,https://id.biodiversity.org.au/node/apni/2889613,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera tryonii,https://id.biodiversity.org.au/node/apni/2909965,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera verruculosa,https://id.biodiversity.org.au/node/apni/2895209,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera vohemarensis,https://id.biodiversity.org.au/node/apni/2908561,not present,not present,not present,naturalised,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera wannanii,https://id.biodiversity.org.au/node/apni/2889459,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Indigofera warburtonensis,https://id.biodiversity.org.au/taxon/apni/51285657,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Inocarpus fagifer,https://id.biodiversity.org.au/node/apni/7237605,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present
Fabaceae,Intsia bijuga,https://id.biodiversity.org.au/node/apni/2893539,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Isotropis atropurpurea,https://id.biodiversity.org.au/node/apni/2918004,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Isotropis browniae,https://id.biodiversity.org.au/taxon/apni/51285660,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Isotropis canescens,https://id.biodiversity.org.au/node/apni/2887815,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Isotropis centralis,https://id.biodiversity.org.au/node/apni/2903427,not present,not present,native,not present,native,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Isotropis cuneifolia,https://id.biodiversity.org.au/node/apni/9442728,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Isotropis drummondii,https://id.biodiversity.org.au/node/apni/2892698,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Isotropis faucicola,https://id.biodiversity.org.au/taxon/apni/51285662,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Isotropis filicaulis,https://id.biodiversity.org.au/node/apni/2914657,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Isotropis foliosa,https://id.biodiversity.org.au/node/apni/2900054,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Isotropis forrestii,https://id.biodiversity.org.au/node/apni/2888154,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Isotropis juncea,https://id.biodiversity.org.au/node/apni/2904302,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Isotropis parviflora,https://id.biodiversity.org.au/node/apni/2887565,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Isotropis sp. Shark Bay (M.E.Trudgen 7170),https://id.biodiversity.org.au/node/apni/2909800,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Isotropis wheeleri,https://id.biodiversity.org.au/node/apni/2913786,not present,native,native,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Isotropis winneckei,https://id.biodiversity.org.au/node/apni/2886916,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia acicularis,https://id.biodiversity.org.au/node/apni/2897327,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia aculeata,https://id.biodiversity.org.au/node/apni/2905553,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia alata,https://id.biodiversity.org.au/node/apni/2900467,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia angulata,https://id.biodiversity.org.au/node/apni/2902839,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia anthoclada,https://id.biodiversity.org.au/node/apni/2895111,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia arenicola,https://id.biodiversity.org.au/node/apni/2913253,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia argentea,https://id.biodiversity.org.au/node/apni/2913330,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia arida,https://id.biodiversity.org.au/node/apni/2896940,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia arnhemica,https://id.biodiversity.org.au/node/apni/2910195,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia calcicola,https://id.biodiversity.org.au/node/apni/2889348,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia calycina,https://id.biodiversity.org.au/node/apni/2889936,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia capitata,https://id.biodiversity.org.au/node/apni/2917377,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia carduacea,https://id.biodiversity.org.au/node/apni/2913498,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia chappilliae,https://id.biodiversity.org.au/node/apni/2895421,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia compressa,https://id.biodiversity.org.au/node/apni/2887572,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia condensata,https://id.biodiversity.org.au/node/apni/2918237,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia cupulifera,https://id.biodiversity.org.au/node/apni/2900851,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia debilis,https://id.biodiversity.org.au/node/apni/2901336,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia dendrospinosa,https://id.biodiversity.org.au/node/apni/2896464,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia dilatata,https://id.biodiversity.org.au/node/apni/2895870,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia divisa,https://id.biodiversity.org.au/node/apni/2912033,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia effusa,https://id.biodiversity.org.au/node/apni/2895710,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia elongata,https://id.biodiversity.org.au/node/apni/2896247,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia epiphyllum,https://id.biodiversity.org.au/node/apni/2913747,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia eremodendron,https://id.biodiversity.org.au/node/apni/2901509,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia fasciculata,https://id.biodiversity.org.au/node/apni/2889898,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia flexuosa,https://id.biodiversity.org.au/node/apni/2911302,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia floribunda,https://id.biodiversity.org.au/node/apni/2907698,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia foliosa,https://id.biodiversity.org.au/node/apni/2914470,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia forrestii,https://id.biodiversity.org.au/node/apni/2886710,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia furcellata,https://id.biodiversity.org.au/node/apni/2896509,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia gracillima,https://id.biodiversity.org.au/node/apni/2907602,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia grevilleoides,https://id.biodiversity.org.au/node/apni/2920250,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia hakeoides,https://id.biodiversity.org.au/node/apni/2889879,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia horrida,https://id.biodiversity.org.au/node/apni/2902225,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia humilis,https://id.biodiversity.org.au/node/apni/2906118,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia intricata,https://id.biodiversity.org.au/node/apni/2903456,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia jackson,https://id.biodiversity.org.au/node/apni/2886942,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia lanicarpa,https://id.biodiversity.org.au/node/apni/2902479,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia lateritica,https://id.biodiversity.org.au/node/apni/2890803,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia lehmannii,https://id.biodiversity.org.au/node/apni/2908275,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia macrocalyx,https://id.biodiversity.org.au/node/apni/2916986,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia nematoclada,https://id.biodiversity.org.au/node/apni/2907140,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia nutans,https://id.biodiversity.org.au/node/apni/2892373,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia odontoclada,https://id.biodiversity.org.au/node/apni/2897944,not present,not present,native,native,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia pendens,https://id.biodiversity.org.au/node/apni/2915114,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia pungens,https://id.biodiversity.org.au/node/apni/2894015,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia quairading,https://id.biodiversity.org.au/node/apni/2905631,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia quinkanensis,https://id.biodiversity.org.au/node/apni/2905637,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia racemosa,https://id.biodiversity.org.au/node/apni/2899010,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia ramosissima,https://id.biodiversity.org.au/node/apni/2915730,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia ramulosa,https://id.biodiversity.org.au/node/apni/2907788,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia reclinata,https://id.biodiversity.org.au/node/apni/2889303,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia remota,https://id.biodiversity.org.au/node/apni/2904790,not present,not present,native,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia restioides,https://id.biodiversity.org.au/node/apni/2890273,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia rhadinoclada,https://id.biodiversity.org.au/node/apni/2887967,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia rhadinoclona,https://id.biodiversity.org.au/node/apni/2921099,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia rigida,https://id.biodiversity.org.au/node/apni/2893976,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia rubra,https://id.biodiversity.org.au/node/apni/2891417,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia rupestris,https://id.biodiversity.org.au/node/apni/2912553,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia scoparia,https://id.biodiversity.org.au/node/apni/2917560,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia sericea,https://id.biodiversity.org.au/node/apni/2903478,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia spicata,https://id.biodiversity.org.au/node/apni/2888119,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia spinosa,https://id.biodiversity.org.au/taxon/apni/51285669,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia stackhousei,https://id.biodiversity.org.au/node/apni/2887941,not present,native,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia stellaris,https://id.biodiversity.org.au/node/apni/2895034,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia sternbergiana,https://id.biodiversity.org.au/node/apni/2889195,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia tarinensis,https://id.biodiversity.org.au/node/apni/2915796,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia thesioides,https://id.biodiversity.org.au/node/apni/2920571,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia velutina,https://id.biodiversity.org.au/node/apni/2918994,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia velveta,https://id.biodiversity.org.au/node/apni/2912168,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia venosa,https://id.biodiversity.org.au/node/apni/2920372,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia vernicosa,https://id.biodiversity.org.au/node/apni/6363829,not present,not present,native,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Jacksonia viscosa,https://id.biodiversity.org.au/node/apni/2921126,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Kennedia beckxiana,https://id.biodiversity.org.au/node/apni/2899232,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Kennedia carinata,https://id.biodiversity.org.au/node/apni/2893596,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Kennedia coccinea,https://id.biodiversity.org.au/node/apni/7238218,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Kennedia glabrata,https://id.biodiversity.org.au/node/apni/2890137,not present,not present,not present,not present,not present,not present,not present,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
Fabaceae,Kennedia lateritia,https://id.biodiversity.org.au/node/apni/2903041,not present,not present,not present,not present,not present,not present,doubtfully naturalised,native,not present,not present,not present,not present,not present,not present,not present,not present,not present,not present
